id,db_match_id,sb_id,sb_index,period,timestamp,minute,second,possession,obv_for_after,obv_for_before,obv_for_net,obv_against_after,obv_against_before,obv_against_net,obv_total_net,duration,under_pressure,counterpress,db_type_id,possession_db_team_id,db_pattern_id,db_team_id,db_player_id,db_position_id,pass_length,pass_angle,pass_outcome_name,db_player_pass_recipient_id,shot_statsbomb_xg,shot_statsbomb_xg2,shot_key_pass_id,location_x,location_y,carry_end_location_x,carry_end_location_y,pass_end_location_x,pass_end_location_y,shot_end_location_x,shot_end_location_y,shot_end_location_z,location_x_gk,location_y_gk,dist_to_goal,dist_to_keeper,angle_to_goal,angle_to_keeper,angle_deviation,avevelocity,time_in_poss,goal,total_score,game_state,area,date_added,team,pattern,sb_position,generic_position_group,event_type,shot_outcome_name,duel_type_name,duel_outcome_name,pass_through_ball,pass_cross,ball_receipt_outcome_name,pass_height_name,pass_type_name,pass_technique_name,home_team_id,away_team_id
380869948,101777,EF832D93-8A09-4EDA-93A3-96A0D0625C53,2952,2,00:47:17.424,92,17,167,0.023635122925043106,0.023635122925043106,0,0.009534311480820179,0.009534311480820179,0,0,0.03999999910593033,NA,NA,6,17,9,17,2592,20,NA,NA,NA,NA,NA,NA,NA,72.19999694824219,38.099998474121094,72.19999694824219,38.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5440000295639038,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Centre Midfielder,Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380884681,101777,EF11785D-E788-4CFF-94B1-96A491DEE7EE,1362,1,00:41:22.683,41,22,73,0.014672704041004181,0.016327043995261192,-0.0016543399542570114,0.009969916194677353,0.00970206968486309,2.678465098142624e-4,-0.0019221864640712738,1.517393946647644,NA,NA,24,17,4,17,3220,21,23.471899032592773,-2.280808925628662,NA,28993,NA,NA,NA,56.400001525878906,68,NA,NA,41.099998474121094,50.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.56700134277344,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380900902,101777,A89953BB-072F-45CD-A55F-96C218C9E584,2134,2,00:20:15.398,65,15,114,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,11,17,6,17,2822,17,NA,NA,NA,NA,NA,NA,NA,79.5,58.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.888999938964844,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Kick Off,Right Back,Right Back,Duel,NA,Aerial Lost,NA,NA,NA,NA,NA,NA,NA,61,17
380894026,101777,57E60D3C-4AEF-4B33-98D3-96C418D7F1E2,892,1,00:28:42.012,28,42,49,0.00867809820920229,0.010172178037464619,-0.001494079828262329,0.04456508904695511,0.0444747693836689,9.031969966599718e-5,-0.0015843994915485382,0,TRUE,NA,11,61,4,17,2344,18,NA,NA,NA,NA,NA,NA,NA,26.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.562999725341797,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Centre Back,Centerback,Duel,NA,Tackle,Lost In Play,NA,NA,NA,NA,NA,NA,61,17
380890633,101777,96A97017-6EA6-4D5B-905D-96CC3188B5E0,771,1,00:25:35.645,25,35,44,0.021882619708776474,0.018358077853918076,0.0035245418548583984,0.009105700068175793,0.008993321098387241,1.1237899889238179e-4,0.003412162885069847,0.9092710018157959,NA,NA,24,17,4,17,2822,17,13.267252922058105,-1.729749321937561,NA,3220,NA,NA,NA,76.9000015258789,75.9000015258789,NA,NA,74.80000305175781,62.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.565000534057617,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380881282,101777,2D8DFEC2-2B4F-4D93-9BA2-96E725E58FEC,3088,2,00:50:32.604,95,32,172,0.0057347253896296024,0.006095837336033583,-3.6111188819631934e-4,0.013634545728564262,0.013154222629964352,4.8032309859991074e-4,-8.414349867962301e-4,0,TRUE,NA,7,61,7,17,3142,11,NA,NA,NA,NA,NA,NA,NA,6.099999904632568,34.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.475000381469727,0,5,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Centre Midfielder,Midfield,Clearance,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380903139,101777,ED9D2B54-7A8A-4AAC-AD4A-96E87B4BE1E2,1262,1,00:38:55.325,38,55,69,NA,NA,NA,NA,NA,NA,NA,0.5284050107002258,NA,NA,27,17,7,61,3755,14,NA,NA,NA,NA,NA,NA,NA,25.399999618530273,20.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.049999237060547,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Throw In,Left Wing,Winger,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908908,101777,C393BB5D-A083-4D5A-A91F-96F28D1EDA18,1498,2,00:01:09.442,46,9,84,NA,NA,NA,NA,NA,NA,NA,1.3791990280151367,NA,NA,27,61,5,17,2838,14,NA,NA,NA,NA,NA,NA,NA,41.70000076293945,9.399999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.246000289916992,0,1,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Left Wing,Winger,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909773,101777,D156A75F-1671-4FA5-8F5A-96F4E5FB19F0,1842,2,00:11:11.296,56,11,98,0.014243459329009056,0.017272327095270157,-0.0030288677662611008,0.009493767283856869,0.009776704013347626,-2.8293670038692653e-4,-0.0027459310367703438,2.9074580669403076,NA,NA,6,61,3,61,2990,8,NA,NA,NA,NA,NA,NA,NA,68.4000015258789,4.300000190734863,56.599998474121094,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.375999450683594,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Left Back,Left Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380900406,101777,EFF688B1-DA98-4D9C-82F3-96F4F495B878,1860,2,00:11:31.592,56,31,98,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,5341,18,NA,NA,NA,NA,NA,NA,NA,49,62.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.672000885009766,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380874040,101777,1AD0901F-C2FE-46B1-88C9-96FD99B3512D,48,1,00:02:13.728,2,13,6,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,4,61,3755,14,NA,NA,NA,NA,NA,NA,NA,66.4000015258789,58.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7339999675750732,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Goal Kick,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380909067,101777,41C14A9F-A967-4D28-A242-9727C5512AE8,1656,2,00:06:08.319,51,8,94,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,5,61,2682,20,NA,NA,NA,NA,NA,NA,NA,79.0999984741211,64.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.54899978637695,0,1,Losing,Middle 3rd,2024-05-16,Opposition,From Keeper,Right Centre Midfielder,Midfield,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380900122,101777,A088309B-6C86-4FD4-B09E-9727DDB2A101,2118,2,00:18:40.722,63,40,112,0.06388331204652786,0.011953357607126236,0.05192995443940163,0.009021797217428684,0.009316775016486645,-2.949777990579605e-4,0.05222493037581444,0.4282880127429962,NA,NA,6,61,9,61,3755,14,NA,NA,NA,NA,NA,NA,NA,115.19999694824219,59.20000076293945,115.19999694824219,59.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.69099998474121,0,3,Losing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Left Wing,Winger,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380867869,101777,78C2276E-95D9-42D7-BC78-976E86E0027F,2933,2,00:46:53.349,91,53,164,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,11,17,4,17,2461,10,NA,NA,NA,NA,NA,NA,NA,76.5999984741211,21.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9210000038146973,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Left Centre Forward,Forward,Duel,NA,Aerial Lost,NA,NA,NA,NA,NA,NA,NA,61,17
380872118,101777,6C8AF82F-007C-48E2-978F-9775758845F1,431,1,00:13:46.907,13,46,26,0.02436656877398491,0.020546838641166687,0.003819730132818222,0.009133345447480679,0.00920478068292141,-7.143519906094298e-5,0.003891165368258953,2.8968379497528076,NA,NA,6,17,9,17,3220,21,NA,NA,NA,NA,NA,NA,NA,68.0999984741211,25.5,80.5999984741211,22.299999237060547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380884306,101777,9278868D-AC55-4B91-BEC7-97A84475502B,2204,2,00:22:42.762,67,42,117,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,32,61,7,17,3923,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.8290023803711,0,4,Winning,Other,2024-05-16,New York Red Bulls,From Throw In,Centre Forward,Forward,Substitution,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380878968,101777,5ABFCBB7-7EBF-4453-9FCA-97CCCF5B20D4,2838,2,00:43:16.837,88,16,157,0.009167885407805443,0.009333916008472443,-1.6603060066699982e-4,0.011593345552682877,0.014044379815459251,-0.002451034262776375,0.002285003662109375,0,NA,NA,15,17,5,17,2430,6,NA,NA,NA,NA,NA,NA,NA,8.5,30.299999237060547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Keeper,Goalkeeper,Goalkeeper,Goal Keeper,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380898749,101777,75EF00AC-F99A-4682-8FBD-97EA2AD52984,1115,1,00:34:36.924,34,36,63,0.011443869210779667,0.023299768567085266,-0.0118558993563056,0.012146363034844398,0.010084934532642365,0.002061428502202034,-0.013917327858507633,1.8087060451507568,TRUE,NA,24,61,9,61,5046,4,18.18928337097168,-0.3478316068649292,Incomplete,NA,NA,NA,NA,76.30000305175781,28.799999237060547,NA,NA,93.4000015258789,22.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.326000213623047,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Centre Forward,Forward,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380910190,101777,B1A3E1E6-3123-4221-B18C-97F2F869ADF9,1630,2,00:05:42.431,50,42,94,0.012778091244399548,0.010236913338303566,0.0025411779060959816,0.011360680684447289,0.011349834501743317,1.0846199984371196e-5,0.0025303317233920097,1.4888180494308472,NA,NA,24,61,5,61,2316,6,18.45643424987793,-1.0489619970321655,NA,3213,NA,NA,NA,14.100000381469727,45.099998474121094,NA,NA,23.299999237060547,29.100000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.660999298095703,0,1,Losing,Defending 3rd,2024-05-16,Opposition,From Keeper,Goalkeeper,Goalkeeper,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380909989,101777,EBE650F6-21C8-4A67-8AB9-97F5252994A9,1631,2,00:05:43.920,50,43,94,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,5,61,3213,9,NA,NA,NA,NA,NA,NA,NA,23.299999237060547,29.100000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.149999618530273,0,1,Losing,Defending 3rd,2024-05-16,Opposition,From Keeper,Left Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380864874,101777,3F5C0394-679F-4DEB-AD0F-980B6FA07195,2857,2,00:43:51.560,88,51,159,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,3089,9,NA,NA,NA,NA,NA,NA,NA,45.29999923706055,14.100000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.7179999351501465,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Left Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380910065,101777,8789EAE1-77A1-4A70-A108-980DD334822E,1832,2,00:10:50.336,55,50,98,0.01327070314437151,0.011639755219221115,0.0016309479251503944,0.010644362308084965,0.012045031413435936,-0.0014006691053509712,0.0030316170305013657,8.070531845092773,TRUE,NA,6,61,3,61,5341,18,NA,NA,NA,NA,NA,NA,NA,39.099998474121094,62.79999923706055,38.5,62.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.416000366210938,0,2,Losing,Defending 3rd,2024-05-16,Opposition,From Free Kick,Right Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380871868,101777,9E824E17-C1FE-44BC-A30C-9824FC9DFA75,2986,2,00:48:55.643,93,55,171,0.014710473828017712,0.010441848076879978,0.0042686257511377335,0.010161688551306725,0.01724039390683174,-0.007078705355525017,0.01134733110666275,0,TRUE,TRUE,11,61,9,61,2278,17,NA,NA,NA,NA,NA,NA,NA,41.79999923706055,42.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,5,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Back,Right Back,Duel,NA,Tackle,Won,NA,NA,NA,NA,NA,NA,61,17
380898987,101777,8D09AD11-46EC-4843-871C-9842F0D18CA2,1117,1,00:34:41.313,34,41,64,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,2430,6,NA,NA,NA,NA,NA,NA,NA,5,54.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5799999237060547,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Goalkeeper,Goalkeeper,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380901328,101777,792D91F4-FAD9-47C2-84A4-98448831F1E5,2738,2,00:40:19.169,85,19,152,NA,NA,NA,NA,NA,NA,NA,0.817575991153717,NA,NA,27,61,3,17,3142,11,NA,NA,NA,NA,NA,NA,NA,110.5,42.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.93000030517578,0,4,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,From Free Kick,Left Centre Midfielder,Midfield,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380880881,101777,E8EA276F-903C-4FDC-AC2A-9853317894A2,573,1,00:17:30.278,17,30,31,0.022221101447939873,0.022518638521432877,-2.975371025968343e-4,0.008124781772494316,0.008931342512369156,-8.065606816671789e-4,5.090237245894969e-4,1.5697230100631714,NA,NA,6,17,4,17,2822,17,NA,NA,NA,NA,NA,NA,NA,87.19999694824219,78.5,90.19999694824219,77.9000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.850000381469727,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Back,Right Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380901178,101777,905AE6A5-2665-4F49-A6E9-985F4FD17B82,1869,2,00:11:41.626,56,41,98,NA,NA,NA,NA,NA,NA,NA,0.17525500059127808,NA,NA,27,61,3,17,2724,8,NA,NA,NA,NA,NA,NA,NA,40.400001525878906,9.399999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.70600128173828,0,2,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Free Kick,Left Back,Left Back,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380901240,101777,DB71DB63-900A-4560-9EE0-9863880C5223,2306,2,00:26:41.352,71,41,125,0.010756446979939938,0.014672710560262203,-0.003916263580322266,0.0037865310441702604,0.005540936719626188,-0.0017544056754559278,-0.0021618579048663378,0,NA,NA,5,17,5,17,2425,23,NA,NA,NA,NA,NA,NA,NA,109.5999984741211,75.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.826000213623047,0,4,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Wing,Winger,Block,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380871324,101777,5D53415F-497F-4EBA-B66F-98B10A2CCECC,2959,2,00:48:07.287,93,7,168,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,6,61,29256,21,NA,NA,NA,NA,NA,NA,NA,41.79999923706055,40.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.875,0,5,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Right Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380874987,101777,65AE776B-8C76-436F-9BAD-98D2A5E3ECCA,78,1,00:03:11.182,3,11,8,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,2592,12,NA,NA,NA,NA,NA,NA,NA,84.0999984741211,42.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.84000015258789,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380910120,101777,11705617-011E-4A72-98D5-98EC486E5CC2,2691,2,00:39:14.496,84,14,151,0.006091066170483828,0.003602642798796296,0.0024884233716875315,0.01402156613767147,0.012089754454791546,0.0019318116828799248,5.566116888076067e-4,1.9130170345306396,NA,NA,24,61,7,61,2990,8,29.56907081604004,1.7993695735931396,NA,2316,NA,NA,NA,9.800000190734863,0.10000000149011612,NA,NA,3.0999999046325684,28.899999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,4,Losing,Defending 3rd,2024-05-16,Opposition,From Throw In,Left Back,Left Back,Pass,NA,NA,NA,NA,NA,NA,Low Pass,Throw-in,NA,61,17
380874811,101777,D9412D27-6B07-42CB-B431-992D9BC40103,53,1,00:02:17.994,2,17,6,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,4,61,4,61,4808,21,NA,NA,NA,NA,NA,NA,NA,63.400001525878906,65.30000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Goal Kick,Right Defensive Midfielder,Defensive Midfield,Ball Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380898639,101777,D58B3DDF-6B4A-4EFA-915E-9936FB9094EF,1049,1,00:32:57.402,32,57,59,0.019921734929084778,0.01734362542629242,0.0025781095027923584,0.009252452291548252,0.009522485546767712,-2.7003331342712045e-4,0.002848142758011818,1.1492500305175781,NA,NA,24,17,9,17,2724,8,17.920101165771484,1.7276883125305176,NA,3220,NA,NA,NA,68.19999694824219,7.5,NA,NA,65.4000015258789,25.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.886999130249023,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Back,Left Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380900532,101777,90FE0271-B809-4D2C-A469-9939FDFD2A98,1223,1,00:37:55.749,37,55,68,0.0227422583848238,0.02102596126496792,0.0017162971198558807,0.008407441899180412,0.00942868459969759,-0.0010212427005171776,0.0027375398203730583,2.6744699478149414,NA,NA,24,17,5,17,28993,9,42.120304107666016,0.9234965443611145,NA,2822,NA,NA,NA,65.5999984741211,43.599998474121094,NA,NA,91,77.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.09200286865234,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380881179,101777,0A1F73E5-BA40-4E1A-88A0-993D3FFAA85D,596,1,00:18:25.153,18,25,32,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,4,17,2425,23,NA,NA,NA,NA,NA,NA,NA,53.400001525878906,39.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.380000114440918,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380894073,101777,6AE5B49D-C905-47FD-9D21-994F8F4836F3,889,1,00:28:38.670,28,38,49,0.0444747693836689,0.022539492696523666,0.021935276687145233,0.010172178037464619,0.009394533932209015,7.776441052556038e-4,0.021157633513212204,3.3415579795837402,TRUE,NA,6,61,4,61,3755,14,NA,NA,NA,NA,NA,NA,NA,77.5999984741211,59.79999923706055,93.5999984741211,40.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.2210001945495605,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Goal Kick,Left Wing,Winger,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380869276,101777,A80A7FFB-2C92-4540-A05A-9954068F4DFA,236,1,00:08:09.436,8,9,16,NA,NA,NA,NA,NA,NA,NA,1.474115014076233,NA,NA,27,61,9,17,3923,4,NA,NA,NA,NA,NA,NA,NA,91.4000015258789,54.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.743999481201172,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Centre Forward,Forward,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380898747,101777,006CBF3A-85A9-4993-A105-9978C62D2DF5,2076,2,00:17:37.533,62,37,109,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,5046,4,NA,NA,NA,NA,NA,NA,NA,96,39.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.119998931884766,0,3,Losing,Attacking 3rd,2024-05-16,Opposition,From Free Kick,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380886033,101777,0EB660BE-9662-46F6-8AAA-99AE88281B8D,668,1,00:21:50.582,21,50,39,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,5,17,2344,18,NA,NA,NA,NA,NA,NA,NA,42.5,62.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.397000312805176,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380897580,101777,51A19895-B9E2-4129-9D97-99C887135619,983,1,00:31:07.079,31,7,56,0.016563240438699722,0.020770983770489693,-0.00420774333178997,0.010101180523633957,0.009278610348701477,8.225701749324799e-4,-0.00503031350672245,2.07649302482605,NA,NA,24,17,3,17,3220,21,23.20193862915039,-2.955185651779175,NA,2344,NA,NA,NA,75.4000015258789,65.19999694824219,NA,NA,52.599998474121094,60.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.734999656677246,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380909654,101777,1FA45F79-7C7E-4108-BFE7-99E8A14BD044,1753,2,00:08:35.616,53,35,96,0.01714438758790493,0.017997346818447113,-8.52959172334522e-4,0.01066868007183075,0.009586715139448643,0.0010819649323821068,-0.0019349241629242897,1.9882709980010986,NA,NA,24,61,6,61,3213,9,25.028783798217773,-1.5228331089019775,NA,29256,NA,NA,NA,56.900001525878906,53.20000076293945,NA,NA,58.099998474121094,28.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.237998962402344,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380909621,101777,0C7ABB88-FAC3-42EA-B8E4-99F8F11B729F,1737,2,00:08:20.524,53,20,96,0.019583553075790405,0.022440817207098007,-0.002857264131307602,0.009763598442077637,0.00881410762667656,9.494908154010773e-4,-0.003806754946708679,1.3933329582214355,NA,NA,24,61,6,61,4478,3,30.082054138183594,2.4008705615997314,NA,3213,NA,NA,NA,84.5999984741211,7.900000095367432,NA,NA,62.400001525878906,28.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.145999908447266,0,2,Losing,Attacking 3rd,2024-05-16,Opposition,From Kick Off,Centre Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380909309,101777,44113506-1889-42BA-B6CE-99FD52455F0D,1711,2,00:07:56.818,52,56,96,NA,NA,NA,NA,NA,NA,NA,0.6677079796791077,NA,NA,27,61,6,17,28993,9,NA,NA,NA,NA,NA,NA,NA,11.5,18.100000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.440000534057617,0,2,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Kick Off,Left Centre Back,Centerback,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
